time,V(0),V(GND),V(in),V(out)
0.0045645645645645645,0.0,0.0,1.0,0.8971330557279843
0.004574574574574574,0.0,0.0,1.0,0.8976448315701336
0.004584584584584585,0.0,0.0,1.0,0.8981540612638146
0.0045945945945945945,0.0,0.0,1.0,0.8986607574764324
0.004604604604604604,0.0,0.0,1.0,0.8991649328123705
0.004614614614614615,0.0,0.0,1.0,0.899666599813304
0.0046246246246246245,0.0,0.0,1.0,0.9001657709585115
0.004634634634634634,0.0,0.0,1.0,0.9006624586651855
0.004644644644644645,0.0,0.0,1.0,0.9011566752887418
0.0046546546546546545,0.0,0.0,1.0,0.901648433123126
0.004664664664664664,0.0,0.0,1.0,0.9021377444011205
0.004674674674674675,0.0,0.0,1.0,0.9026246212946473
0.0046846846846846845,0.0,0.0,1.0,0.903109075915072
0.004694694694694694,0.0,0.0,1.0,0.9035911203135044
0.004704704704704705,0.0,0.0,1.0,0.9040707664810989
0.0047147147147147146,0.0,0.0,1.0,0.904548026349352
0.004724724724724724,0.0,0.0,1.0,0.9050229117904001
0.004734734734734735,0.0,0.0,1.0,0.9054954346173135
0.0047447447447447446,0.0,0.0,1.0,0.9059656065843915
0.004754754754754754,0.0,0.0,1.0,0.9064334393874542
0.004764764764764765,0.0,0.0,1.0,0.9068989446641336
0.004774774774774775,0.0,0.0,1.0,0.9073621339941628
0.004784784784784784,0.0,0.0,1.0,0.9078230188996645
0.004794794794794795,0.0,0.0,1.0,0.9082816108454373
0.004804804804804805,0.0,0.0,1.0,0.9087379212392411
0.004814814814814814,0.0,0.0,1.0,0.9091919614320807
0.004824824824824825,0.0,0.0,1.0,0.9096437427184882
0.004834834834834835,0.0,0.0,1.0,0.9100932763368043
0.004844844844844844,0.0,0.0,1.0,0.9105405734694569
0.004854854854854855,0.0,0.0,1.0,0.9109856452432408
0.004864864864864865,0.0,0.0,1.0,0.9114285027295927
0.004874874874874875,0.0,0.0,1.0,0.9118691569448684
0.004884884884884885,0.0,0.0,1.0,0.9123076188506152
0.004894894894894895,0.0,0.0,1.0,0.9127438993538459
0.004904904904904905,0.0,0.0,1.0,0.9131780093073094
0.004914914914914915,0.0,0.0,1.0,0.9136099595097605
0.004924924924924925,0.0,0.0,1.0,0.9140397607062294
0.004934934934934935,0.0,0.0,1.0,0.914467423588288
0.004944944944944945,0.0,0.0,1.0,0.9148929587943164
0.004954954954954955,0.0,0.0,1.0,0.9153163769097676
0.004964964964964965,0.0,0.0,1.0,0.9157376884674305
0.004974974974974975,0.0,0.0,1.0,0.9161569039476921
0.004984984984984985,0.0,0.0,1.0,0.9165740337787981
0.004994994994994995,0.0,0.0,1.0,0.9169890883371125
0.005005005005005005,0.0,0.0,0.0,0.9124269535692661
0.005015015015015015,0.0,0.0,0.0,0.9078875159893195
0.005025025025025025,0.0,0.0,0.0,0.9033706626759398
0.005035035035035035,0.0,0.0,0.0,0.8988762812695918
0.005045045045045045,0.0,0.0,0.0,0.8944042599697432
0.005055055055055055,0.0,0.0,0.0,0.8899544875320827
0.005065065065065065,0.0,0.0,0.0,0.885526853265754
0.005075075075075075,0.0,0.0,0.0,0.8811212470306009
0.005085085085085085,0.0,0.0,0.0,0.8767375592344288
0.005095095095095095,0.0,0.0,0.0,0.8723756808302774
0.005105105105105105,0.0,0.0,0.0,0.8680355033137088
0.005115115115115115,0.0,0.0,0.0,0.8637169187201083
0.005125125125125125,0.0,0.0,0.0,0.8594198196219982
0.005135135135135135,0.0,0.0,0.0,0.8551440991263664
0.005145145145145145,0.0,0.0,0.0,0.8508896508720064
0.005155155155155155,0.0,0.0,0.0,0.8466563690268721
0.005165165165165165,0.0,0.0,0.0,0.8424441482854449
0.005175175175175175,0.0,0.0,0.0,0.8382528838661144
0.005185185185185185,0.0,0.0,0.0,0.8340824715085715
0.005195195195195195,0.0,0.0,0.0,0.8299328074712153
0.005205205205205205,0.0,0.0,0.0,0.8258037885285725
0.005215215215215215,0.0,0.0,0.0,0.8216953119687288
0.005225225225225225,0.0,0.0,0.0,0.8176072755907748
0.005235235235235235,0.0,0.0,0.0,0.8135395777022636
0.005245245245245245,0.0,0.0,0.0,0.8094921171166802
0.005255255255255255,0.0,0.0,0.0,0.8054647931509257
0.005265265265265265,0.0,0.0,0.0,0.8014575056228117
0.005275275275275275,0.0,0.0,0.0,0.7974701548485689
0.005285285285285285,0.0,0.0,0.0,0.793502641640367
0.005295295295295295,0.0,0.0,0.0,0.7895548673038477
0.005305305305305305,0.0,0.0,0.0,0.7856267336356695
0.005315315315315315,0.0,0.0,0.0,0.7817181429210641
0.005325325325325325,0.0,0.0,0.0,0.777828997931407
0.005335335335335335,0.0,0.0,0.0,0.773959201921798
0.005345345345345345,0.0,0.0,0.0,0.7701086586286547
0.005355355355355355,0.0,0.0,0.0,0.7662772722673182
0.005365365365365365,0.0,0.0,0.0,0.7624649475296699
0.005375375375375375,0.0,0.0,0.0,0.7586715895817611
0.005385385385385385,0.0,0.0,0.0,0.7548971040614537
0.005395395395395395,0.0,0.0,0.0,0.7511413970760734
0.005405405405405406,0.0,0.0,0.0,0.747404375200073
0.005415415415415415,0.0,0.0,0.0,0.7436859454727095
0.005425425425425425,0.0,0.0,0.0,0.7399860153957308
0.005435435435435436,0.0,0.0,0.0,0.7363044929310755
0.005445445445445445,0.0,0.0,0.0,0.7326412864985825
0.005455455455455455,0.0,0.0,0.0,0.7289963049737139
0.005465465465465466,0.0,0.0,0.0,0.7253694576852875
0.0054754754754754754,0.0,0.0,0.0,0.7217606544132215
0.005485485485485485,0.0,0.0,0.0,0.71816980538629
0.005495495495495496,0.0,0.0,0.0,0.7145968212798907
0.0055055055055055055,0.0,0.0,0.0,0.7110416132138215
0.005515515515515515,0.0,0.0,0.0,0.7075040927500711
0.005525525525525526,0.0,0.0,0.0,0.703984171890618
0.0055355355355355355,0.0,0.0,0.0,0.7004817630752418
0.005545545545545545,0.0,0.0,0.0,0.6969967791793451
0.005555555555555556,0.0,0.0,0.0,0.6935291335117862
0.0055655655655655655,0.0,0.0,0.0,0.6900787398127226
0.005575575575575575,0.0,0.0,0.0,0.6866455122514653
0.005585585585585586,0.0,0.0,0.0,0.6832293654243436
0.0055955955955955955,0.0,0.0,0.0,0.6798302143525807
0.005605605605605605,0.0,0.0,0.0,0.6764479744801799
0.005615615615615616,0.0,0.0,0.0,0.6730825616718209
0.0056256256256256255,0.0,0.0,0.0,0.6697338922107671
0.005635635635635635,0.0,0.0,0.0,0.6664018827967833
0.005645645645645646,0.0,0.0,0.0,0.663086450544063
0.0056556556556556555,0.0,0.0,0.0,0.6597875129791672
0.005665665665665665,0.0,0.0,0.0,0.6565049880389723
0.005675675675675676,0.0,0.0,0.0,0.6532387940686292
0.0056856856856856855,0.0,0.0,0.0,0.6499888498195314
0.005695695695695695,0.0,0.0,0.0,0.646755074447295
0.005705705705705706,0.0,0.0,0.0,0.6435373875097463
0.0057157157157157155,0.0,0.0,0.0,0.6403357089649216
0.005725725725725725,0.0,0.0,0.0,0.6371499591690762
0.005735735735735736,0.0,0.0,0.0,0.6339800588747027
0.0057457457457457456,0.0,0.0,0.0,0.6308259292285598
0.005755755755755755,0.0,0.0,0.0,0.6276874917697113
0.005765765765765766,0.0,0.0,0.0,0.6245646684275733
0.005775775775775776,0.0,0.0,0.0,0.6214573815199734
0.005785785785785785,0.0,0.0,0.0,0.6183655537512174
0.005795795795795796,0.0,0.0,0.0,0.6152891082101666
0.005805805805805806,0.0,0.0,0.0,0.6122279683683249
0.005815815815815815,0.0,0.0,0.0,0.6091820580779352
0.005825825825825826,0.0,0.0,0.0,0.6061513015700848
0.005835835835835836,0.0,0.0,0.0,0.6031356234528207
0.005845845845845845,0.0,0.0,0.0,0.6001349487092743
0.005855855855855856,0.0,0.0,0.0,0.5971492026957953
0.005865865865865866,0.0,0.0,0.0,0.5941783111400948
0.005875875875875875,0.0,0.0,0.0,0.5912222001393977
0.005885885885885886,0.0,0.0,0.0,0.5882807961586047
0.005895895895895896,0.0,0.0,0.0,0.5853540260284624
0.005905905905905906,0.0,0.0,0.0,0.5824418169437438
0.005915915915915916,0.0,0.0,0.0,0.5795440964614366
0.005925925925925926,0.0,0.0,0.0,0.5766607924989419
0.005935935935935936,0.0,0.0,0.0,0.5737918333322805
0.005945945945945946,0.0,0.0,0.0,0.5709371475943089
0.005955955955955956,0.0,0.0,0.0,0.5680966642729443
0.005965965965965966,0.0,0.0,0.0,0.5652703127093973
0.005975975975975976,0.0,0.0,0.0,0.5624580225964152
0.005985985985985986,0.0,0.0,0.0,0.5596597239765325
0.005995995995995996,0.0,0.0,0.0,0.5568753472403308
0.006006006006006006,0.0,0.0,0.0,0.5541048231247073
0.006016016016016016,0.0,0.0,0.0,0.5513480827111515
0.006026026026026026,0.0,0.0,0.0,0.5486050574240314
0.006036036036036036,0.0,0.0,0.0,0.545875679028887
0.006046046046046046,0.0,0.0,0.0,0.5431598796307333
0.006056056056056056,0.0,0.0,0.0,0.5404575916723714
0.006066066066066066,0.0,0.0,0.0,0.5377687479327078
0.006076076076076076,0.0,0.0,0.0,0.5350932815250824
0.006086086086086086,0.0,0.0,0.0,0.5324311258956044
0.006096096096096096,0.0,0.0,0.0,0.5297822148214969
0.006106106106106106,0.0,0.0,0.0,0.5271464824094496
0.006116116116116116,0.0,0.0,0.0,0.5245238630939797
0.006126126126126126,0.0,0.0,0.0,0.5219142916358006
0.006136136136136136,0.0,0.0,0.0,0.5193177031201996
0.006146146146146146,0.0,0.0,0.0,0.5167340329554225
0.006156156156156156,0.0,0.0,0.0,0.5141632168710673
0.006166166166166166,0.0,0.0,0.0,0.5116051909164848
0.006176176176176176,0.0,0.0,0.0,0.5090598914591888
0.006186186186186186,0.0,0.0,0.0,0.5065272551832725
0.006196196196196196,0.0,0.0,0.0,0.5040072190878333
0.006206206206206206,0.0,0.0,0.0,0.5014997204854063
0.006216216216216216,0.0,0.0,0.0,0.4990046970004043
0.006226226226226226,0.0,0.0,0.0,0.49652208656756647
0.006236236236236236,0.0,0.0,0.0,0.4940518274304144
0.006246246246246246,0.0,0.0,0.0,0.49159385813971584
0.006256256256256256,0.0,0.0,0.0,0.48914811755195603
0.006266266266266266,0.0,0.0,0.0,0.4867145448278169
0.006276276276276276,0.0,0.0,0.0,0.4842930794306636
0.006286286286286286,0.0,0.0,0.0,0.4818836611250384
0.006296296296296296,0.0,0.0,0.0,0.4794862299751626
0.006306306306306306,0.0,0.0,0.0,0.47710072634344536
0.006316316316316316,0.0,0.0,0.0,0.4747270908890004
0.006326326326326326,0.0,0.0,0.0,0.47236526456616956
0.006336336336336336,0.0,0.0,0.0,0.4700151886230543
0.006346346346346346,0.0,0.0,0.0,0.46767680460005406
0.006356356356356356,0.0,0.0,0.0,0.465350054328412
0.006366366366366366,0.0,0.0,0.0,0.46303487992876813
0.006376376376376376,0.0,0.0,0.0,0.4607312238097195
0.006386386386386386,0.0,0.0,0.0,0.4584390286663875
0.006396396396396396,0.0,0.0,0.0,0.45615823747899253
0.006406406406406407,0.0,0.0,0.0,0.45388879351143535
0.006416416416416416,0.0,0.0,0.0,0.4516306403098859
0.006426426426426426,0.0,0.0,0.0,0.449383721701379
0.006436436436436437,0.0,0.0,0.0,0.44714798179241694
0.006446446446446446,0.0,0.0,0.0,0.44492336496757906
0.006456456456456456,0.0,0.0,0.0,0.44270981588813835
0.006466466466466467,0.0,0.0,0.0,0.4405072794906849
0.0064764764764764764,0.0,0.0,0.0,0.4383157009857561
0.006486486486486486,0.0,0.0,0.0,0.43613502585647373
0.006496496496496497,0.0,0.0,0.0,0.4339651998571878
0.0065065065065065065,0.0,0.0,0.0,0.4318061690121271
0.006516516516516516,0.0,0.0,0.0,0.4296578796140568
0.006526526526526527,0.0,0.0,0.0,0.4275202782229421
0.0065365365365365365,0.0,0.0,0.0,0.42539331166461897
0.006546546546546546,0.0,0.0,0.0,0.4232769270294716
0.006556556556556557,0.0,0.0,0.0,0.42117107167111606
0.0065665665665665665,0.0,0.0,0.0,0.41907569320509064
0.006576576576576576,0.0,0.0,0.0,0.4169907395075529
0.006586586586586587,0.0,0.0,0.0,0.41491615871398296
0.0065965965965965965,0.0,0.0,0.0,0.4128518992178935
0.006606606606606606,0.0,0.0,0.0,0.41079790966954577
0.006616616616616617,0.0,0.0,0.0,0.40875413897467244
0.0066266266266266265,0.0,0.0,0.0,0.40672053629320637
0.006636636636636636,0.0,0.0,0.0,0.40469705103801634
0.006646646646646647,0.0,0.0,0.0,0.40268363287364806
0.0066566566566566565,0.0,0.0,0.0,0.40068023171507267
0.006666666666666666,0.0,0.0,0.0,0.39868679772644045
0.006676676676676677,0.0,0.0,0.0,0.3967032813198413
0.0066866866866866865,0.0,0.0,0.0,0.3947296331540709
0.006696696696696696,0.0,0.0,0.0,0.3927658041334039
0.006706706706706707,0.0,0.0,0.0,0.39081174540637204
0.0067167167167167165,0.0,0.0,0.0,0.38886740836454925
0.006726726726726726,0.0,0.0,0.0,0.38693274464134253
0.006736736736736737,0.0,0.0,0.0,0.3850077061107886
0.0067467467467467465,0.0,0.0,0.0,0.38309224488635685
0.006756756756756756,0.0,0.0,0.0,0.38118631331975805
0.006766766766766767,0.0,0.0,0.0,0.3792898639997592
0.0067767767767767766,0.0,0.0,0.0,0.3774028497510042
0.006786786786786786,0.0,0.0,0.0,0.37552522363283997
0.006796796796796797,0.0,0.0,0.0,0.3736569389381492
0.006806806806806807,0.0,0.0,0.0,0.3717979491921882
0.006816816816816816,0.0,0.0,0.0,0.3699482081514311
0.006826826826826827,0.0,0.0,0.0,0.368107669802419
0.006836836836836837,0.0,0.0,0.0,0.36627628836061593
0.006846846846846846,0.0,0.0,0.0,0.3644540182692696
0.006856856856856857,0.0,0.0,0.0,0.36264081419827826
0.006866866866866867,0.0,0.0,0.0,0.3608366310430629
0.006876876876876876,0.0,0.0,0.0,0.3590414239234457
0.006886886886886887,0.0,0.0,0.0,0.357255148182533
0.006896896896896897,0.0,0.0,0.0,0.355477759385605
0.006906906906906906,0.0,0.0,0.0,0.35370921331900995
0.006916916916916917,0.0,0.0,0.0,0.3519494659890646
0.006926926926926927,0.0,0.0,0.0,0.3501984736209598
0.006936936936936937,0.0,0.0,0.0,0.34845619265767147
0.006946946946946947,0.0,0.0,0.0,0.3467225797588771
0.006956956956956957,0.0,0.0,0.0,0.3449975917998777
0.006966966966966967,0.0,0.0,0.0,0.3432811858705251
0.006976976976976977,0.0,0.0,0.0,0.34157331927415435
0.006986986986986987,0.0,0.0,0.0,0.3398739495265218
0.006996996996996997,0.0,0.0,0.0,0.33818303435474806
0.007007007007007007,0.0,0.0,0.0,0.3365005316962667
0.007017017017017017,0.0,0.0,0.0,0.3348263996977778
0.007027027027027027,0.0,0.0,0.0,0.3331605967142067
0.007037037037037037,0.0,0.0,0.0,0.33150308130766837
0.007047047047047047,0.0,0.0,0.0,0.3298538122464362
0.007057057057057057,0.0,0.0,0.0,0.32821274850391663
0.007067067067067067,0.0,0.0,0.0,0.32657984925762845
0.007077077077077077,0.0,0.0,0.0,0.3249550738881875
0.007087087087087087,0.0,0.0,0.0,0.323338381978296
0.007097097097097097,0.0,0.0,0.0,0.3217297333117373
0.007107107107107107,0.0,0.0,0.0,0.32012908787237543
0.007117117117117117,0.0,0.0,0.0,0.3185364058431596
0.007127127127127127,0.0,0.0,0.0,0.31695164760513395
0.007137137137137137,0.0,0.0,0.0,0.3153747737364517
0.007147147147147147,0.0,0.0,0.0,0.3138057450113947
0.007157157157157157,0.0,0.0,0.0,0.3122445223993977
0.007167167167167167,0.0,0.0,0.0,0.31069106706407734
0.007177177177177177,0.0,0.0,0.0,0.309145340362266
0.007187187187187187,0.0,0.0,0.0,0.30760730384305074
0.007197197197197197,0.0,0.0,0.0,0.3060769192468166
0.007207207207207207,0.0,0.0,0.0,0.30455414850429513
0.007217217217217217,0.0,0.0,0.0,0.30303895373561707
0.007227227227227227,0.0,0.0,0.0,0.3015312972493702
0.007237237237237237,0.0,0.0,0.0,0.30003114154166194
0.007247247247247247,0.0,0.0,0.0,0.298538449295186
0.007257257257257257,0.0,0.0,0.0,0.29705318337829456
0.007267267267267267,0.0,0.0,0.0,0.2955753068440742
0.007277277277277277,0.0,0.0,0.0,0.29410478292942704
0.007287287287287287,0.0,0.0,0.0,0.2926415750541563
0.007297297297297297,0.0,0.0,0.0,0.291185646820056
0.007307307307307307,0.0,0.0,0.0,0.289736962010006
0.007317317317317317,0.0,0.0,0.0,0.2882954845870706
0.007327327327327327,0.0,0.0,0.0,0.2868611786936026
0.007337337337337337,0.0,0.0,0.0,0.28543400865035085
0.007347347347347347,0.0,0.0,0.0,0.284013938955573
0.007357357357357357,0.0,0.0,0.0,0.2826009342841522
0.007367367367367367,0.0,0.0,0.0,0.28119495948671863
0.007377377377377377,0.0,0.0,0.0,0.2797959795887748
0.007387387387387387,0.0,0.0,0.0,0.27840395978982563
0.007397397397397397,0.0,0.0,0.0,0.2770188654625131
0.007407407407407407,0.0,0.0,0.0,0.2756406621517543
0.007417417417417417,0.0,0.0,0.0,0.2742693155738849
0.007427427427427427,0.0,0.0,0.0,0.2729047916158059
0.007437437437437438,0.0,0.0,0.0,0.2715470563341352
0.007447447447447447,0.0,0.0,0.0,0.27019607595436335
0.007457457457457457,0.0,0.0,0.0,0.2688518168700133
0.007467467467467468,0.0,0.0,0.0,0.26751424564180426
0.007477477477477477,0.0,0.0,0.0,0.2661833289968202
0.007487487487487487,0.0,0.0,0.0,0.2648590338276818
0.007497497497497498,0.0,0.0,0.0,0.2635413271917232
0.0075075075075075074,0.0,0.0,0.0,0.2622301763101723
0.007517517517517517,0.0,0.0,0.0,0.26092554856733563
0.007527527527527528,0.0,0.0,0.0,0.2596274115097867
0.0075375375375375375,0.0,0.0,0.0,0.2583357328455589
0.007547547547547547,0.0,0.0,0.0,0.25705048044334217
0.007557557557557558,0.0,0.0,0.0,0.25577162233168377
0.0075675675675675675,0.0,0.0,0.0,0.2544991266981928
0.007577577577577577,0.0,0.0,0.0,0.25323296188874905
0.007587587587587588,0.0,0.0,0.0,0.2519730964067155
0.0075975975975975975,0.0,0.0,0.0,0.2507194989121547
0.007607607607607607,0.0,0.0,0.0,0.24947213822104947
0.007617617617617618,0.0,0.0,0.0,0.24823098330452684
0.0076276276276276275,0.0,0.0,0.0,0.2469960032880864
0.007637637637637637,0.0,0.0,0.0,0.24576716745083224
0.007647647647647648,0.0,0.0,0.0,0.2445444452247087
0.0076576576576576575,0.0,0.0,0.0,0.24332780619374
0.007667667667667667,0.0,0.0,0.0,0.24211722009327363
0.007677677677677678,0.0,0.0,0.0,0.2409126568092275
0.0076876876876876875,0.0,0.0,0.0,0.23971408637734076
0.007697697697697697,0.0,0.0,0.0,0.23852147898242862
0.007707707707707708,0.0,0.0,0.0,0.23733480495764042
0.0077177177177177175,0.0,0.0,0.0,0.2361540347837218
0.007727727727727727,0.0,0.0,0.0,0.23497913908828041
0.007737737737737738,0.0,0.0,0.0,0.23381008864505515
0.0077477477477477475,0.0,0.0,0.0,0.23264685437318922
0.007757757757757757,0.0,0.0,0.0,0.2314894073365067
0.007767767767767768,0.0,0.0,0.0,0.23033771874279274
0.0077777777777777776,0.0,0.0,0.0,0.22919175994307736
0.007787787787787787,0.0,0.0,0.0,0.22805150243092273
0.007797797797797798,0.0,0.0,0.0,0.22691691784171417
0.007807807807807808,0.0,0.0,0.0,0.2257879779519544
0.007817817817817818,0.0,0.0,0.0,0.2246646546785616
0.007827827827827828,0.0,0.0,0.0,0.22354692007817076
0.007837837837837838,0.0,0.0,0.0,0.22243474634643856
0.007847847847847847,0.0,0.0,0.0,0.2213281058173518
0.007857857857857857,0.0,0.0,0.0,0.2202269709625391
0.007867867867867868,0.0,0.0,0.0,0.21913131439058617
0.007877877877877878,0.0,0.0,0.0,0.2180411088463544
0.007887887887887888,0.0,0.0,0.0,0.21695632721030286
0.007897897897897898,0.0,0.0,0.0,0.21587694249781378
0.007907907907907907,0.0,0.0,0.0,0.21480292785852118
0.007917917917917917,0.0,0.0,0.0,0.21373425657564293
0.007927927927927928,0.0,0.0,0.0,0.21267090206531636
0.007937937937937938,0.0,0.0,0.0,0.21161283787593668
0.007947947947947948,0.0,0.0,0.0,0.2105600376874992
0.007957957957957958,0.0,0.0,0.0,0.20951247531094447
0.007967967967967967,0.0,0.0,0.0,0.20847012468750695
0.007977977977977977,0.0,0.0,0.0,0.20743295988806662
0.007987987987987989,0.0,0.0,0.0,0.2064009551125041
0.007997997997997998,0.0,0.0,0.0,0.2053740846890588
0.008008008008008008,0.0,0.0,0.0,0.20435232307369036
0.008018018018018018,0.0,0.0,0.0,0.20333564484944314
0.008028028028028027,0.0,0.0,0.0,0.20232402472581407
0.008038038038038037,0.0,0.0,0.0,0.20131743753812345
0.008048048048048049,0.0,0.0,0.0,0.200315858246889
0.008058058058058058,0.0,0.0,0.0,0.19931926193720298
0.008068068068068068,0.0,0.0,0.0,0.19832762381811242
0.008078078078078078,0.0,0.0,0.0,0.1973409192220024
0.008088088088088087,0.0,0.0,0.0,0.1963591236039825
0.008098098098098097,0.0,0.0,0.0,0.1953822125412761
0.008108108108108109,0.0,0.0,0.0,0.19441016173261305
0.008118118118118118,0.0,0.0,0.0,0.19344294699762493
0.008128128128128128,0.0,0.0,0.0,0.19248054427624373
0.008138138138138138,0.0,0.0,0.0,0.19152292962810322
0.008148148148148147,0.0,0.0,0.0,0.1905700792319435
0.008158158158158157,0.0,0.0,0.0,0.1896219693850184
0.008168168168168169,0.0,0.0,0.0,0.18867857650250588
0.008178178178178178,0.0,0.0,0.0,0.18773987711692128
0.008188188188188188,0.0,0.0,0.0,0.18680584787753363
0.008198198198198198,0.0,0.0,0.0,0.1858764655497847
0.008208208208208207,0.0,0.0,0.0,0.18495170701471114
0.008218218218218219,0.0,0.0,0.0,0.1840315492683693
0.008228228228228229,0.0,0.0,0.0,0.183115969421263
0.008238238238238238,0.0,0.0,0.0,0.1822049446977741
0.008248248248248248,0.0,0.0,0.0,0.1812984524355961
0.008258258258258258,0.0,0.0,0.0,0.18039647008517024
0.008268268268268267,0.0,0.0,0.0,0.1794989752091246
0.008278278278278279,0.0,0.0,0.0,0.17860594548171602
0.008288288288288289,0.0,0.0,0.0,0.17771735868827462
0.008298298298298298,0.0,0.0,0.0,0.17683319272465137
0.008308308308308308,0.0,0.0,0.0,0.17595342559666804
0.008318318318318318,0.0,0.0,0.0,0.17507803541957018
0.008328328328328327,0.0,0.0,0.0,0.17420700041748277
0.008338338338338339,0.0,0.0,0.0,0.17334029892286842
0.008348348348348349,0.0,0.0,0.0,0.1724779093759885
0.008358358358358358,0.0,0.0,0.0,0.17161981032436666
0.008368368368368368,0.0,0.0,0.0,0.17076598042225538
0.008378378378378378,0.0,0.0,0.0,0.16991639843010486
0.008388388388388388,0.0,0.0,0.0,0.16907104321403468
0.008398398398398399,0.0,0.0,0.0,0.16822989374530814
0.008408408408408409,0.0,0.0,0.0,0.1673929290998091
0.008418418418418418,0.0,0.0,0.0,0.1665601284575215
0.008428428428428428,0.0,0.0,0.0,0.16573147110201142
0.008438438438438438,0.0,0.0,0.0,0.16490693641991186
0.008448448448448448,0.0,0.0,0.0,0.1640865039004098
0.008458458458458459,0.0,0.0,0.0,0.1632701531347361
0.008468468468468469,0.0,0.0,0.0,0.1624578638156578
0.008478478478478478,0.0,0.0,0.0,0.16164961573697292
0.008488488488488488,0.0,0.0,0.0,0.16084538879300786
0.008498498498498498,0.0,0.0,0.0,0.16004516297811727
0.008508508508508508,0.0,0.0,0.0,0.15924891838618635
0.008518518518518519,0.0,0.0,0.0,0.15845663521013567
0.008528528528528529,0.0,0.0,0.0,0.15766829374142852
0.008538538538538538,0.0,0.0,0.0,0.15688387436958062
0.008548548548548548,0.0,0.0,0.0,0.15610335758167226
0.008558558558558558,0.0,0.0,0.0,0.15532672396186295
0.008568568568568568,0.0,0.0,0.0,0.1545539541909084
0.008578578578578579,0.0,0.0,0.0,0.15378502904568
0.008588588588588589,0.0,0.0,0.0,0.15301992939868658
0.008598598598598598,0.0,0.0,0.0,0.15225863621759858
0.008608608608608608,0.0,0.0,0.0,0.1515011305647747
0.008618618618618618,0.0,0.0,0.0,0.15074739359679076
0.008628628628628628,0.0,0.0,0.0,0.1499974065639709
0.008638638638638639,0.0,0.0,0.0,0.1492511508099213
0.008648648648648649,0.0,0.0,0.0,0.14850860777106598
0.008658658658658658,0.0,0.0,0.0,0.14776975897618505
0.008668668668668668,0.0,0.0,0.0,0.14703458604595526
0.008678678678678678,0.0,0.0,0.0,0.1463030706924928
0.008688688688688688,0.0,0.0,0.0,0.1455751947188983
0.008698698698698699,0.0,0.0,0.0,0.14485094001880428
0.008708708708708709,0.0,0.0,0.0,0.14413028857592466
0.008718718718718719,0.0,0.0,0.0,0.14341322246360663
0.008728728728728728,0.0,0.0,0.0,0.14269972384438473
0.008738738738738738,0.0,0.0,0.0,0.14198977496953705
0.00874874874874875,0.0,0.0,0.0,0.14128335817864382
0.008758758758758759,0.0,0.0,0.0,0.14058045589914808
0.008768768768768769,0.0,0.0,0.0,0.1398810506459185
0.008778778778778779,0.0,0.0,0.0,0.13918512502081443
0.008788788788788788,0.0,0.0,0.0,0.13849266171225316
0.008798798798798798,0.0,0.0,0.0,0.13780364349477928
0.00880880880880881,0.0,0.0,0.0,0.1371180532286361
0.00881881881881882,0.0,0.0,0.0,0.13643587385933942
0.008828828828828829,0.0,0.0,0.0,0.13575708841725315
0.008838838838838839,0.0,0.0,0.0,0.1350816800171673
0.008848848848848848,0.0,0.0,0.0,0.1344096318578779
0.008858858858858858,0.0,0.0,0.0,0.13374092722176906
0.00886886886886887,0.0,0.0,0.0,0.13307554947439706
0.00887887887887888,0.0,0.0,0.0,0.1324134820640767
0.008888888888888889,0.0,0.0,0.0,0.13175470852146934
0.008898898898898899,0.0,0.0,0.0,0.13109921245917347
0.008908908908908908,0.0,0.0,0.0,0.13044697757131687
0.008918918918918918,0.0,0.0,0.0,0.12979798763315112
0.00892892892892893,0.0,0.0,0.0,0.1291522265006479
0.00893893893893894,0.0,0.0,0.0,0.12850967811009742
0.008948948948948949,0.0,0.0,0.0,0.12787032647770888
0.008958958958958959,0.0,0.0,0.0,0.12723415569921281
0.008968968968968968,0.0,0.0,0.0,0.12660114994946547
0.008978978978978978,0.0,0.0,0.0,0.1259712934820552
0.00898898898898899,0.0,0.0,0.0,0.12534457062891066
0.008998998998999,0.0,0.0,0.0,0.1247209657999111
0.009009009009009009,0.0,0.0,0.0,0.1241004634824986
0.009019019019019019,0.0,0.0,0.0,0.12348304824129214
0.009029029029029028,0.0,0.0,0.0,0.12286870471770361
0.009039039039039038,0.0,0.0,0.0,0.12225741762955583
0.00904904904904905,0.0,0.0,0.0,0.12164917177070232
0.00905905905905906,0.0,0.0,0.0,0.12104395201064908
0.009069069069069069,0.0,0.0,0.0,0.12044174329417819
0.009079079079079079,0.0,0.0,0.0,0.11984253064097332
0.009089089089089088,0.0,0.0,0.0,0.11924629914524708
0.009099099099099098,0.0,0.0,0.0,0.11865303397537022
0.00910910910910911,0.0,0.0,0.0,0.11806272037350271
0.00911911911911912,0.0,0.0,0.0,0.11747534365522658
0.009129129129129129,0.0,0.0,0.0,0.11689088920918067
0.009139139139139139,0.0,0.0,0.0,0.11630934249669718
0.009149149149149148,0.0,0.0,0.0,0.11573068905143997
0.009159159159159158,0.0,0.0,0.0,0.11515491447904476
0.00916916916916917,0.0,0.0,0.0,0.11458200445676095
0.00917917917917918,0.0,0.0,0.0,0.11401194473309546
0.009189189189189189,0.0,0.0,0.0,0.11344472112745818
0.009199199199199199,0.0,0.0,0.0,0.11288031952980913
0.009209209209209208,0.0,0.0,0.0,0.11231872590030759
